,rainfall
0,0.0004
1,0.0
2,0.0
3,0.0034
4,0.0014
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0022
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0004
16,0.0008
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0006
22,0.0094
23,0.0004
24,0.0002
25,0.0018
26,0.014199999999999999
27,0.0026
28,0.0002
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0004
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0064
42,0.0032
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0004
51,0.0
52,0.0028
53,0.002
54,0.0014
55,0.0
56,0.0166
57,0.0
58,0.0
59,0.0002
60,0.0002
61,0.0
62,0.0
63,0.0052
64,0.0
65,0.0004
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0006
80,0.0
81,0.0
82,0.0188
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0002
89,0.0
90,0.0
91,0.0002
92,0.0
93,0.0
94,0.0
95,0.0304
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0044
105,0.0028
106,0.001
107,0.0002
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0002
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0078
121,0.0038
122,0.0
123,0.0
124,0.0132
125,0.002
126,0.0128
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0006
134,0.0
135,0.0
136,0.0004
137,0.0006
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0062
148,0.005
149,0.002
150,0.0264
151,0.018
152,0.0046
153,0.0038
154,0.0
155,0.0004
156,0.0056
157,0.0166
158,0.0032
159,0.0
160,0.0
161,0.0006
162,0.0002
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0004
173,0.0006
174,0.0054
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0004
181,0.0002
182,0.001
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0034
188,0.0
189,0.0
190,0.0
191,0.0004
192,0.0002
193,0.0
194,0.0014
195,0.0004
196,0.0004
197,0.0
198,0.0
199,0.0
200,0.0096
201,0.007
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0008
207,0.0104
208,0.009
209,0.0028
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.016800000000000002
222,0.002
223,0.0
224,0.0002
225,0.0
226,0.0
227,0.0016
228,0.0094
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0008
235,0.0
236,0.0
237,0.004
238,0.0012
239,0.0
240,0.002
241,0.002
242,0.004200000000000001
243,0.005
244,0.0
245,0.0038
246,0.006
247,0.0
248,0.0016
249,0.0002
250,0.0004
251,0.0092
252,0.0066
253,0.0022
254,0.006
255,0.0006
256,0.0
257,0.0
258,0.0032
259,0.0
260,0.0
261,0.0
262,0.0
263,0.004200000000000001
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0056
269,0.0242
270,0.0074
271,0.0
272,0.0004
273,0.0
274,0.0034
275,0.0012
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0002
281,0.0016
282,0.0002
283,0.0
284,0.0032
285,0.0
286,0.0
287,0.0
288,0.0066
289,0.0008
290,0.0004
291,0.0
292,0.0034
293,0.0078
294,0.0002
295,0.0
296,0.0
297,0.0322
298,0.0384
299,0.0026
300,0.0002
301,0.0026
302,0.0008
303,0.0
304,0.0
305,0.0
306,0.0148
307,0.002
308,0.0
309,0.0
310,0.0002
311,0.0
312,0.0
313,0.0
314,0.0008
315,0.008400000000000001
316,0.004200000000000001
317,0.0
318,0.0
319,0.0
320,0.0008
321,0.0014
322,0.0
323,0.0
324,0.0
325,0.001
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0012
334,0.0
335,0.003
336,0.0
337,0.0
338,0.0002
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0006
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.006
357,0.0232
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0012
363,0.0004
364,0.0
365,0.0
