 .pervious_runoff, .actual_infiltration, .groundwater_infiltration, .pervious_storage,109.5,change, .pervious_evapotranspiration_irrigated,Perv_Rainstorage,0,change, .rainfall,,Balance
0,0,8.486249861,0.08925,97.72875014,-11.77124986,3.285,0,0,0,0,0,0.000000
0,0,5.269687471,0.0804375,88.07906267,-9.649687471,4.38,0,0,0,0,0,0.000000
0,0,2.857265807,0.073828125,80.84179686,-7.237265807,4.38,0,0,0,0,0,0.000000
0,0,0.774199322,0.068121094,74.59259754,-6.249199322,5.475,0,0,0,0,0,0.000000
0,0,0,0.065121094,71.30759754,-3.285,3.285,0,0,0,0,0,0.000000
0,0,0,0.060233774,65.95598235,-5.351615185,5.351615185,0,0,0,0,0,0.000000
0,0,0,0.05767733,63.15667599,-2.799306364,2.799306364,0.0008,0.876,0.876,0.0008,0.876,0.000000
0,0,0,0.055317535,60.57270089,-2.583975105,3.021975105,0.0004,0.438,-0.438,0,0,0.000000
0,0,0,0.053139263,58.18749304,-2.38520785,2.60420785,0.0002,0.219,-0.219,0,0,0.000000
0,0.657,0,0.050311152,55.09071173,-3.096781302,3.753781302,0.001,1.095,0.876,0.0014,1.533,0.000000
0,0,0,0.047920265,52.47268992,-2.618021811,3.165521811,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.045238179,49.53580648,-2.936883442,3.210633442,0.00025,0.27375,-0.27375,0,0,0.000000
0,6.18675,0,0.047825592,52.36902362,2.833217145,3.353532855,0.001,1.095,0.82125,0.0064,7.008,0.000000
0,0,0,0.046223624,50.61486796,-1.754155667,2.301655667,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.04425197,48.45590716,-2.158960801,2.432710801,0.00025,0.27375,-0.27375,0,0,0.000000
0,0.71175,0,0.04306587,47.1571282,-1.298778958,2.010528958,0.001,1.095,0.82125,0.0014,1.533,0.000000
0,0,0,0.041418089,45.35280733,-1.804320863,2.351820863,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.039939311,43.73354503,-1.619262307,1.893012307,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.038943979,42.64365697,-1.089888053,1.226763053,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.037718955,41.30225623,-1.341400741,1.409838241,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.03689442,40.39939039,-0.902865838,0.937084588,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.036133311,39.56597575,-0.833414643,0.850524018,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.035196561,38.54023464,-1.025741114,1.034295801,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.03414572,37.38956351,-1.150671127,1.150671127,0.000407813,0.446554688,0.438,0.0004,0.438,0.000000
0,0,0,0.033596049,36.78767402,-0.601889494,0.601889494,0.000607813,0.665554688,0.219,0.0002,0.219,0.000000
0,2.198554688,0,0.034500803,37.77837888,0.990704861,1.207849827,0.001,1.095,0.429445313,0.0024,2.628,0.000000
0,1.314,0,0.03503151,38.35950358,0.581124702,0.732875298,0.001,1.095,0,0.0012,1.314,0.000000
0,2.19,0,0.036002637,39.42288781,1.063384232,1.126615768,0.001,1.095,0,0.002,2.19,0.000000
0,0,0,0.03507929,38.41182239,-1.011065418,1.558565418,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.034043483,37.2776144,-1.134207994,1.407957994,0.00025,0.27375,-0.27375,0,0,0.000000
0,2.46375,0,0.0355786,38.95856712,1.680952724,0.782797276,0.001,1.095,0.82125,0.003,3.285,0.000000
0,0.219,0,0.034878231,38.19166282,-0.766904303,0.985904303,0.001,1.095,0,0.0002,0.219,0.000000
0,0,0,0.034070207,37.30687688,-0.884785942,1.432285942,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.033345058,36.51283823,-0.794038651,1.067788651,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.032856976,35.97838915,-0.534449079,0.671324079,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.032106082,35.15615978,-0.822229365,0.890666865,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.031713306,34.72607057,-0.430089211,0.464307961,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.031109036,34.06439485,-0.661675719,0.678785094,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.030582237,33.48754937,-0.576845477,0.585400164,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.03030668,33.18581481,-0.30173456,0.306011904,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.029882747,32.7216078,-0.46420701,0.466345681,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.029660997,32.47879182,-0.242815979,0.243885315,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,4.162069336,0,0.032964899,36.09656416,3.617772335,0.544297001,0.001,1.095,1.093930664,0.0048,5.256,0.000000
0,1.314,0,0.033613753,36.80705921,0.710495048,0.603504952,0.001,1.095,0,0.0012,1.314,0.000000
0,2.628,0,0.035089265,38.42274543,1.615686219,1.012313781,0.001,1.095,0,0.0024,2.628,0.000000
0,0,0,0.034259597,37.51425872,-0.908486705,1.455986705,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.033328879,36.49512296,-1.019135758,1.292885758,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.032842043,35.96203656,-0.5330864,0.6699614,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.032392655,35.46995682,-0.492079743,0.560517243,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.031839562,34.86432023,-0.605636592,0.639855342,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.031467288,34.45668022,-0.40764001,0.424749385,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.031009104,33.95496942,-0.501710799,0.510265486,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.030495117,33.39215282,-0.562816602,0.567093946,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,0,0,0.030047025,32.9014922,-0.490660616,0.492799288,1.95E-06,0.002138672,-0.002138672,0,0,0.000000
0,0,0,0.029812638,32.64483895,-0.256653254,0.25772259,9.77E-07,0.001069336,-0.001069336,0,0,0.000000
0,0,0,0.029524163,32.32895803,-0.315880916,0.316415584,4.88E-07,0.000534668,-0.000534668,0,0,0.000000
0,8.541534668,0,0.036265712,39.71095504,7.381997007,1.159537661,0.001,1.095,1.094465332,0.0088,9.636,0.000000
0,0,0,0.035315383,38.67034425,-1.040610783,1.588110783,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.034462523,37.73646278,-0.933881476,1.207631476,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.033505789,36.68883932,-1.047623454,1.184498454,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.032671714,35.77552656,-0.913312766,0.981750266,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.031944571,34.97930523,-0.796221329,0.830440079,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.031564219,34.56282019,-0.416485038,0.433594413,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,3.740109375,0,0.033956787,37.1826822,2.61986201,1.120247365,0.001,1.095,1.077890625,0.0044,4.818,0.000000
0,3.066,0,0.035756091,39.15291988,1.97023768,1.09576232,0.001,1.095,0,0.0028,3.066,0.000000
0,14.892,0,0.047636392,52.16184906,13.00892918,1.883070824,0.001,1.095,0,0.0136,14.892,0.000000
0,18.834,0,0.060955736,66.74653126,14.5846822,4.249317802,0.001,1.095,0,0.0172,18.834,0.000000
0,13.797,0.699632887,0.067916802,74.36889837,7.622367113,5.475,0.001,1.095,0,0.0126,13.797,0.000000
0,0.876,0,0.065716802,71.95989837,-2.409,3.285,0.001,1.095,0,0.0008,0.876,0.000000
0,25.404,5.452224724,0.080937602,88.62667364,16.66677528,3.285,0.001,1.095,0,0.0232,25.404,0.000000
0,0.219,2.775168481,0.073603201,80.59550516,-8.031168481,5.475,0.001,1.095,0,0.0002,0.219,0.000000
0,0,1.260126417,0.069452401,76.05037875,-4.545126417,3.8325,0.0005,0.5475,-0.5475,0,0,0.000000
0,1.8615,0.58921978,0.0676143,74.03765897,-2.01271978,3.285,0.001,1.095,0.5475,0.0022,2.409,0.000000
0,1.095,0,0.0656143,71.84765897,-2.19,3.285,0.001,1.095,0,0.001,1.095,0.000000
0,0,0,0.06264397,68.5951467,-3.252512264,3.800012264,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.059902126,65.59282772,-3.002318982,3.276068982,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.057371193,62.82145632,-2.771371399,2.908246399,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.05347745,58.55780822,-4.263648105,4.332085605,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,2.0394375,0,0.053159954,58.21014995,-0.347658265,2.387095765,0.001,1.095,1.0265625,0.0028,3.066,0.000000
8.10299917,26.28000083,1.686287855,0.070619966,77.32886293,19.11871297,5.475,0.001,1.095,0,0.0314,34.383,0.000000
7.00799917,26.28000083,6.739715897,0.084464975,92.48914786,15.16028493,4.38,0.001,1.095,0,0.0304,33.288,0.000000
0,12.264,7.025787144,0.085248731,93.34736072,0.858212856,4.38,0.001,1.095,0,0.0112,12.264,0.000000
0,4.38,5.26934023,0.080436548,88.07802049,-5.26934023,4.38,0.001,1.095,0,0.004,4.38,0.000000
0,0,3.130755293,0.074577411,81.66226519,-6.415755293,3.8325,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,1.253066354,0.069433058,76.02919884,-5.633066354,4.65375,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.065433058,71.64919884,-4.38,4.516875,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.061491206,67.3328708,-4.316328042,4.384765542,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.058838037,64.42765005,-2.905220747,2.939439497,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.055572597,60.85199353,-3.575656525,3.5927659,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.051909443,56.84084061,-4.011152919,4.019707606,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.049993332,54.74269894,-2.098141667,2.102419011,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,2.413277344,0,0.049612906,54.32613249,-0.416566446,2.829843789,0.001,1.095,1.090722656,0.0032,3.504,0.000000
0,0,0,0.046713816,51.15162824,-3.174504259,3.722004259,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.045197368,49.49111844,-1.6605098,1.9342598,0.00025,0.27375,-0.27375,0,0,0.000000
0,9.90975,0,0.050754116,55.57575706,6.084638626,3.825111374,0.001,1.095,0.82125,0.0098,10.731,0.000000
0,8.979,0,0.056496107,61.86323733,6.287480271,2.691519729,0.001,1.095,0,0.0082,8.979,0.000000
0,0.219,0,0.053650352,58.74713597,-3.116101365,3.335101365,0.001,1.095,0,0.0002,0.219,0.000000
0,0,0,0.05023364,55.00583634,-3.741299625,4.288799625,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.047254969,51.74419073,-3.261645609,3.535395609,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.045177536,49.469402,-2.274788733,2.411663733,0.000125,0.136875,-0.136875,0,0,0.000000
0,0,0,0.043779264,47.93829412,-1.531107881,1.599545381,6.25E-05,0.0684375,-0.0684375,0,0,0.000000
0,0,0,0.042058314,46.05385373,-1.884440389,1.918659139,3.13E-05,0.03421875,-0.03421875,0,0,0.000000
0,0,0,0.040513871,44.36268929,-1.691164445,1.70827382,1.56E-05,0.017109375,-0.017109375,0,0,0.000000
0,0,0,0.039474343,43.22440553,-1.138283761,1.146838448,7.81E-06,0.008554688,-0.008554688,0,0,0.000000
0,0,0,0.037875068,41.4731997,-1.751205824,1.755483167,3.91E-06,0.004277344,-0.004277344,0,0,0.000000
0,1.099277344,0,0.037356029,40.90485176,-0.568347939,1.667625283,0.001,1.095,1.090722656,0.002,2.19,0.000000
0,7.446,0,0.041956538,45.94240916,5.037557394,2.408442606,0.001,1.095,0,0.0068,7.446,0.000000
0,0,0,0.040039033,43.84274138,-2.099667775,2.647167775,0.0005,0.5475,-0.5475,0,0,0.000000
0,0,0,0.038701696,42.37835761,-1.464383773,1.738133773,0.00025,0.27375,-0.27375,0,0,0.000000
0,0,0,0.037201479,40.73561948,-1.642738127,1.642738127,0.00045,0.49275,0.219,0.0002,0.219,0.000000
0,0,0,0.035893597,39.30348878,-1.432130704,1.678505704,0.000225,0.246375,-0.246375,0,0,0.000000
0,0,0,0.034753392,38.05496459,-1.248524193,1.371711693,0.0001125,0.1231875,-0.1231875,0,0,0.000000
