,Console,Station,Date,Time Duration,Total Time,Status,volume
0,84,9,2021-01-01,0 days 00:00:00,43:55:15,False,0.0
1,84,9,2021-01-02,0 days 00:00:00,43:55:15,False,0.0
2,84,9,2021-01-03,0 days 00:00:00,43:55:15,False,0.0
3,84,9,2021-01-04,0 days 00:00:00,43:55:15,False,0.0
4,84,9,2021-01-05,0 days 00:00:00,43:55:15,False,0.0
5,84,9,2021-01-06,0 days 00:00:00,43:55:15,False,0.0
6,84,9,2021-01-07,0 days 00:00:00,43:55:15,False,0.0
7,84,9,2021-01-08,0 days 00:00:00,43:55:15,False,0.0
8,84,9,2021-01-09,0 days 00:00:00,43:55:15,False,0.0
9,84,9,2021-01-10,0 days 00:00:00,43:55:15,False,0.0
10,84,9,2021-01-11,0 days 00:00:00,43:55:15,False,0.0
11,84,9,2021-01-12,0 days 00:00:00,43:55:15,False,0.0
12,84,9,2021-01-13,0 days 00:00:00,43:55:15,False,0.0
13,84,9,2021-01-14,0 days 00:15:00,44:10:15,True,0.005846508113579829
14,84,9,2021-01-15,0 days 00:00:00,44:10:15,False,0.0
15,84,9,2021-01-16,0 days 00:15:00,44:25:15,True,0.005846508113579829
16,84,9,2021-01-17,0 days 00:00:00,44:25:15,False,0.0
17,84,9,2021-01-18,0 days 00:00:00,44:25:15,False,0.0
18,84,9,2021-01-19,0 days 00:15:00,44:40:15,True,0.005846508113579829
19,84,9,2021-01-20,0 days 00:00:00,44:40:15,False,0.0
20,84,9,2021-01-21,0 days 00:15:00,44:55:15,True,0.005846508113579829
21,84,9,2021-01-22,0 days 00:00:00,44:55:15,False,0.0
22,84,9,2021-01-23,0 days 00:15:00,45:10:15,True,0.005846508113579829
23,84,9,2021-01-24,0 days 00:00:00,45:10:15,False,0.0
24,84,9,2021-01-25,0 days 00:00:00,45:10:15,False,0.0
25,84,9,2021-01-26,0 days 00:15:00,45:25:15,True,0.005846508113579829
26,84,9,2021-01-27,0 days 00:00:00,45:25:15,False,0.0
27,84,9,2021-01-28,0 days 00:15:00,45:40:15,True,0.005846508113579829
28,84,9,2021-01-29,0 days 00:00:00,45:40:15,False,0.0
29,84,9,2021-01-30,0 days 00:15:00,45:55:15,True,0.005846508113579829
30,84,9,2021-01-31,0 days 00:00:00,45:55:15,False,0.0
31,84,9,2021-02-01,0 days 00:00:00,45:55:15,False,0.0
32,84,9,2021-02-02,0 days 00:15:00,46:10:15,True,0.005846508113579829
33,84,9,2021-02-03,0 days 00:00:00,46:10:15,False,0.0
34,84,9,2021-02-04,0 days 00:00:00,46:10:15,False,0.0
35,84,9,2021-02-05,0 days 00:00:00,46:10:15,False,0.0
36,84,9,2021-02-06,0 days 00:00:00,46:10:15,False,0.0
37,84,9,2021-02-07,0 days 00:00:00,46:10:15,False,0.0
